Nepal,,425 042,1 159 814,1 169 950
Nicaragua,439 584,464 981,562 424,648 170
Niger,992 921,898 903,1 084 116,1 530 563
Nigeria,7 109 423,12 390 356,12 677 532,12 438 953
North Macedonia,40 596,,,
Oman,517 377,,,
Pakistan,,149 096,,
Palau,,,,1652
Panama,,240 112,326 482,330 748
Papua New Guinea,182 839,110 808,172 875,281 807
Paraguay,318 845,260 164,176 923,226 856
Peru,,1 899 091,2 811 941,2 938 247
Philippines,,,281 289,1 156 219
Portugal,,,,65 295
Qatar,,1656,406,1730
Republic of Moldova,267 923,307 995,345 332,371 378
Romania,,,,296 995
Rwanda,,1 835 051,1 869 970,2 102 690
Saint Kitts and Nevis,,2465,4360,3119
Saint Lucia,5216,,7432,6621
Saint Vincent and the Grenadines,,,,2158
San Marino,2240,,,
Sao Tome and Principe,15 988,,,
Senegal,687 865,753 145,743 861,634 458
Serbia,,17 063,16 951,17 667
Seychelles,27 904,19 148,19 196,21 998
Sierra Leone,689 237,512 679,540 950,533 148
Singapore,284 068,,259 694,277 078
Slovenia,,,,53 879
Solomon Islands,10 037,,,6356
Somalia,226 319,,398 056,
South Africa,18 070 050,18 423 869,17 818 200,17 530 502
South Sudan,437 839,546 083,666 394,
Sri Lanka,,428 942,1 107 876,1 217 600
Sudan,208 229,167 950,51 679,66 234
Suriname,37 298,,,
Switzerland,,,,18 468
Tajikistan,1 062 508,919 083,1 056 582,1 292 558
Thailand,2 273 284,1 320 822,2 071 007,1 732 955
Timor-Leste,,77 330,,
Togo,451 736,578 087,777 711,594 667
Tonga,,,,7579
Trinidad and Tobago,76 735,63 725,77 896,74 302
Tunisia,150 789,151 223,322 158,316 621
Tuvalu,,,,773
Türkiye,,,,8 703 193
Uganda,7 960 510,5 915 529,7 916 243,10 147 932
Ukraine,2 059 367,2 247 375,3 186 887,3 273 717
United Republic of Tanzania,,9 599 917,8 564 413,14 422 985
Uruguay,538 874,508 209,600 000,524 822
Uzbekistan,3 742 348,4 583 812,4 989 021,5 189 485
Vanuatu,,,,11 833
Venezuela (Bolivarian Republic of),,,378 049,509 030
Viet Nam,3 949 208,2 797 021,2 771 718,3 411 566
Zambia,4 506 150,3 162 042,3 905 391,5 883 342
Zimbabwe,2 382 768,1 451 171,1 605 740,1 905 127
