,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Democratic Republic of the Congo,35 ,31 , 42,,21 ,18 , 25,,,,,,42 ,36 , 49,,27 ,24 , 32,,,,,,49 ,43 , 58,,37 ,32 , 44,,,,,,53 ,46 , 63,,36 ,31 , 43,,,,,,57 ,49 , 67,,40 ,35 , 48,,,,,,63 ,54 , 75,,53 ,45 , 62,,... ,... , ...,,69 ,59 , 82,,62 ,52 , 73,,55 ,47 , 65,,73 ,62 , 88,,67 ,57 , 81,,... ,... , ...,,77 ,64 , 92,,73 ,61 , 89,,... ,... , ...,,77 ,63 , 94,,71 ,59 , 87,,... ,... , ...,
Denmark,93 ,80 , >98,"Children estimates were not available at the time of publication.",80 ,69 , 90,"Children estimates were not available at the time of publication.",,,,,93 ,81 , >98,"Children estimates were not available at the time of publication.",82 ,71 , 91,"Children estimates were not available at the time of publication.",,,,,94 ,80 , >98,"Children estimates were not available at the time of publication.",83 ,71 , 93,"Children estimates were not available at the time of publication.",82 ,70 , 91,"Children estimates were not available at the time of publication.",94 ,80 , >98,"Children estimates were not available at the time of publication.",85 ,72 , 95,"Children estimates were not available at the time of publication.",83 ,71 , 93,"Children estimates were not available at the time of publication.",94 ,81 , >98,"Children estimates were not available at the time of publication.",86 ,74 , 97,"Children estimates were not available at the time of publication.",85 ,73 , 95,"Children estimates were not available at the time of publication.",95 ,81 , >98,"Children estimates were not available at the time of publication.",88 ,75 , >98,"Children estimates were not available at the time of publication.",86 ,73 , 97,"Children estimates were not available at the time of publication.",95 ,81 , >98,"Children estimates were not available at the time of publication.",90 ,77 , >98,"Children estimates were not available at the time of publication.",88 ,75 , >98,"Children estimates were not available at the time of publication.",95 ,81 , >98,"Children estimates were not available at the time of publication.",91 ,78 , >98,"Children estimates were not available at the time of publication.",89 ,76 , >98,"Children estimates were not available at the time of publication.",96 ,82 , >98,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",91 ,78 , >98,"Children estimates were not available at the time of publication.",96 ,82 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Djibouti,31 ,23 , 41,,16 ,12 , 20,,,,,,37 ,28 , 49,,19 ,14 , 25,,12 ,9 , 15,,43 ,31 , 57,,22 ,16 , 29,,13 ,10 , 18,,47 ,34 , 63,,25 ,18 , 33,,19 ,14 , 25,,46 ,33 , 60,,19 ,13 , 25,,12 ,8 , 15,,50 ,36 , 66,,21 ,15 , 27,,13 ,9 , 17,,55 ,40 , 73,,20 ,14 , 26,,14 ,10 , 18,,60 ,44 , 81,,22 ,16 , 30,,17 ,12 , 22,,63 ,47 , 86,,26 ,19 , 35,,19 ,14 , 26,,70 ,52 , 95,,25 ,18 , 33,,16 ,12 , 22,
Dominica,87 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",28 ,24 , 32,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,86 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",36 ,31 , 41,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",15 ,13 , 17,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",87 ,74 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",36 ,31 , 41,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",17 ,14 , 19,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",88 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",45 ,39 , 53,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",25 ,21 , 29,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",88 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",48 ,41 , 56,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",48 ,41 , 56,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",89 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",53 ,45 , 63,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,90 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",59 ,49 , 69,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",53 ,45 , 63,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",90 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",57 ,47 , 68,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",46 ,38 , 55,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",64 ,52 , 77,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",37 ,30 , 44,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,74 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",65 ,53 , 79,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",57 ,47 , 70,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Dominican Republic,55 ,47 , 62,,34 ,29 , 38,,,,,,61 ,52 , 70,,36 ,31 , 41,,,,,,68 ,57 , 78,,39 ,33 , 45,,25 ,21 , 28,,75 ,62 , 86,,42 ,35 , 48,,39 ,33 , 45,,81 ,66 , 94,,45 ,37 , 52,,37 ,31 , 43,,78 ,63 , 91,,48 ,39 , 57,,46 ,37 , 54,,83 ,66 , 97,,54 ,42 , 63,,46 ,36 , 54,,87 ,68 , >98,,61 ,47 , 71,,50 ,39 , 58,,90 ,69 , >98,,62 ,47 , 72,,54 ,41 , 63,,92 ,69 , >98,,66 ,50 , 77,,64 ,48 , 75,
Ecuador,,,,,38 ,34 , 42,,,,,,54 ,48 , 61,,43 ,39 , 49,,,,,,66 ,59 , 74,,50 ,44 , 56,,,,,,75 ,67 , 84,,56 ,50 , 63,,50 ,45 , 56,,82 ,73 , 92,,67 ,60 , 75,,50 ,45 , 57,,81 ,72 , 91,,71 ,64 , 80,,64 ,57 , 72,,82 ,73 , 92,,71 ,63 , 80,,63 ,56 , 71,,91 ,81 , >98,,77 ,68 , 87,,62 ,55 , 70,,91 ,80 , >98,,80 ,71 , 91,,72 ,63 , 82,,92 ,81 , >98,,82 ,72 , 94,,75 ,66 , 86,
Egypt,20 ,15 , 27,,8 ,6 , 11,,,,,,24 ,18 , 32,,11 ,8 , 14,,,,,,29 ,22 , 39,,15 ,11 , 20,,,,,,33 ,25 , 45,,20 ,15 , 26,,,,,,37 ,28 , 50,,23 ,17 , 31,,,,,,41 ,31 , 56,,26 ,20 , 35,,... ,... , ...,,45 ,34 , 61,,29 ,21 , 39,,... ,... , ...,,50 ,38 , 68,,34 ,25 , 46,,28 ,21 , 37,,54 ,40 , 74,,38 ,28 , 51,,33 ,24 , 45,,59 ,44 , 82,,45 ,33 , 61,,36 ,26 , 49,
El Salvador,92 ,85 , >98,,57 ,52 , 61,,52 ,48 , 56,,93 ,85 , >98,,60 ,55 , 65,,49 ,44 , 52,,93 ,85 , >98,,62 ,56 , 67,,51 ,47 , 55,,93 ,84 , >98,,62 ,56 , 67,,53 ,48 , 57,,93 ,85 , >98,,69 ,63 , 76,,63 ,57 , 68,,93 ,84 , >98,,71 ,64 , 78,,62 ,56 , 68,,93 ,84 , >98,,74 ,67 , 82,,68 ,61 , 75,,93 ,83 , >98,,75 ,67 , 82,,70 ,62 , 77,,93 ,82 , >98,,76 ,67 , 83,,66 ,58 , 72,,93 ,82 , >98,,76 ,67 , 84,,72 ,64 , 79,
Equatorial Guinea,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Eritrea,66 ,53 , 80,,59 ,47 , 71,,,,,,70 ,57 , 86,,63 ,51 , 77,,,,,,72 ,58 , 88,,65 ,53 , 79,,,,,,75 ,61 , 90,,67 ,55 , 81,,52 ,42 , 63,,76 ,62 , 92,,68 ,55 , 82,,58 ,47 , 69,,77 ,63 , 92,,71 ,58 , 85,,63 ,51 , 75,,78 ,63 , 93,,69 ,56 , 83,,60 ,49 , 72,,78 ,63 , 93,,70 ,57 , 84,,63 ,51 , 76,,79 ,64 , 94,,71 ,58 , 85,,67 ,54 , 80,,79 ,64 , 95,,72 ,58 , 86,,69 ,56 , 83,
Estonia,,,,,60 ,53 , 64,"Children estimates were not available at the time of publication.",,,,,,,,,65 ,58 , 70,"Children estimates were not available at the time of publication.",,,,,>98 ,89 , >98,"Children estimates were not available at the time of publication.",68 ,62 , 74,"Children estimates were not available at the time of publication.",,,,,>98 ,89 , >98,"Children estimates were not available at the time of publication.",71 ,64 , 76,"Children estimates were not available at the time of publication.",64 ,58 , 69,"Children estimates were not available at the time of publication.",>98 ,90 , >98,"Children estimates were not available at the time of publication.",72 ,66 , 79,"Children estimates were not available at the time of publication.",,,,,>98 ,90 , >98,"Children estimates were not available at the time of publication.",71 ,64 , 77,"Children estimates were not available at the time of publication.",68 ,62 , 74,"Children estimates were not available at the time of publication.",>98 ,90 , >98,"Children estimates were not available at the time of publication.",70 ,64 , 77,"Children estimates were not available at the time of publication.",67 ,61 , 74,"Children estimates were not available at the time of publication.",>98 ,90 , >98,"Children estimates were not available at the time of publication.",69 ,62 , 76,"Children estimates were not available at the time of publication.",66 ,60 , 73,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Eswatini,92 ,86 , >98,,67 ,63 , 71,,,,,,95 ,89 , >98,,77 ,72 , 83,,70 ,66 , 75,,96 ,90 , >98,,78 ,73 , 84,,71 ,66 , 76,,96 ,90 , >98,,78 ,73 , 85,,73 ,68 , 79,,97 ,91 , >98,,84 ,79 , 92,,82 ,76 , 88,,97 ,91 , >98,,90 ,84 , >98,,86 ,80 , 93,,96 ,90 , >98,,88 ,82 , 96,,86 ,80 , 94,,98 ,91 , >98,,89 ,83 , 98,,88 ,82 , 96,,98 ,91 , >98,,91 ,84 , >98,,89 ,83 , >98,,>98 ,91 , >98,,94 ,87 , >98,,92 ,85 , >98,
Ethiopia,75 ,62 , 90,,60 ,50 , 72,,,,,,79 ,66 , 95,,66 ,55 , 79,,,,,,82 ,69 , >98,,69 ,57 , 83,,... ,... , ...,,85 ,71 , >98,,71 ,60 , 86,,64 ,53 , 77,,87 ,72 , >98,,75 ,63 , 90,,67 ,56 , 80,,88 ,73 , >98,,78 ,65 , 93,,72 ,60 , 87,,88 ,74 , >98,,78 ,65 , 93,,75 ,62 , 90,,90 ,75 , >98,,82 ,69 , >98,,80 ,67 , 96,,92 ,77 , >98,,85 ,71 , >98,,82 ,68 , 98,,94 ,78 , >98,,88 ,74 , >98,,86 ,72 , >98,
Fiji,33 ,18 , 46,,32 ,17 , 43,,,,,,31 ,18 , 40,,26 ,15 , 35,,,,,,29 ,19 , 37,,25 ,16 , 31,,,,,,28 ,19 , 35,,25 ,17 , 31,,... ,... , ...,,26 ,20 , 32,,24 ,18 , 29,,17 ,13 , 20,,24 ,20 , 29,,21 ,17 , 26,,... ,... , ...,,24 ,20 , 30,,22 ,18 , 27,,... ,... , ...,,20 ,16 , 26,,15 ,12 , 19,,... ,... , ...,,23 ,18 , 31,,15 ,12 , 20,,... ,... , ...,,36 ,27 , 54,,24 ,18 , 36,,... ,... , ...,
Finland,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
France,,,,,90 ,77 , >98,,85 ,73 , 94,,,,,,90 ,77 , >98,,86 ,74 , 95,,,,,,90 ,77 , >98,,86 ,74 , 94,,,,,,89 ,77 , 98,,85 ,73 , 94,,,,,,89 ,77 , >98,,85 ,74 , 94,,,,,,89 ,77 , 98,,86 ,74 , 95,,94 ,81 , >98,,90 ,78 , >98,,89 ,77 , 98,,94 ,82 , >98,,91 ,79 , >98,,89 ,78 , >98,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Gabon,69 ,59 , 80,,40 ,35 , 47,,,,,,70 ,61 , 82,,41 ,36 , 48,,,,,,70 ,61 , 82,,42 ,36 , 49,,,,,,71 ,61 , 82,,42 ,37 , 50,,... ,... , ...,,72 ,62 , 84,,45 ,38 , 53,,... ,... , ...,,72 ,62 , 86,,45 ,39 , 54,,... ,... , ...,,73 ,62 , 88,,48 ,41 , 57,,... ,... , ...,,74 ,63 , 90,,54 ,46 , 66,,... ,... , ...,,76 ,63 , 93,,57 ,47 , 69,,... ,... , ...,,77 ,65 , 95,,64 ,53 , 79,,... ,... , ...,
Gambia,44 ,35 , 55,,19 ,16 , 25,,,,,,47 ,38 , 59,,23 ,19 , 29,,,,,,49 ,39 , 63,,26 ,21 , 33,,,,,,51 ,41 , 66,,29 ,23 , 37,,,,,,54 ,43 , 68,,31 ,25 , 40,,... ,... , ...,,55 ,43 , 70,,32 ,25 , 40,,... ,... , ...,,57 ,45 , 71,,33 ,26 , 42,,... ,... , ...,,59 ,47 , 74,,38 ,30 , 47,,... ,... , ...,,61 ,48 , 78,,40 ,32 , 51,,25 ,19 , 31,,64 ,50 , 81,,44 ,35 , 57,,35 ,27 , 45,
Georgia,86 ,80 , 92,"Children estimates were not available at the time of publication.",61 ,57 , 65,"Children estimates were not available at the time of publication.",52 ,48 , 56,"Children estimates were not available at the time of publication.",88 ,82 , 94,"Children estimates were not available at the time of publication.",66 ,61 , 70,"Children estimates were not available at the time of publication.",59 ,55 , 63,"Children estimates were not available at the time of publication.",84 ,79 , 89,"Children estimates were not available at the time of publication.",68 ,64 , 72,"Children estimates were not available at the time of publication.",61 ,57 , 65,"Children estimates were not available at the time of publication.",83 ,78 , 88,"Children estimates were not available at the time of publication.",70 ,65 , 74,"Children estimates were not available at the time of publication.",62 ,58 , 65,"Children estimates were not available at the time of publication.",82 ,77 , 87,"Children estimates were not available at the time of publication.",71 ,67 , 75,"Children estimates were not available at the time of publication.",65 ,61 , 69,"Children estimates were not available at the time of publication.",83 ,78 , 88,"Children estimates were not available at the time of publication.",71 ,67 , 75,"Children estimates were not available at the time of publication.",71 ,67 , 75,"Children estimates were not available at the time of publication.",82 ,78 , 87,"Children estimates were not available at the time of publication.",71 ,67 , 74,"Children estimates were not available at the time of publication.",67 ,63 , 71,"Children estimates were not available at the time of publication.",82 ,77 , 86,"Children estimates were not available at the time of publication.",70 ,66 , 73,"Children estimates were not available at the time of publication.",64 ,61 , 68,"Children estimates were not available at the time of publication.",84 ,79 , 88,"Children estimates were not available at the time of publication.",71 ,67 , 74,"Children estimates were not available at the time of publication.",66 ,63 , 70,"Children estimates were not available at the time of publication.",86 ,81 , 90,"Children estimates were not available at the time of publication.",72 ,68 , 76,"Children estimates were not available at the time of publication.",68 ,64 , 71,"Children estimates were not available at the time of publication."
Germany,88 ,71 , >98,,80 ,65 , 94,,77 ,62 , 90,,89 ,72 , >98,,82 ,66 , 96,,80 ,64 , 93,,90 ,73 , >98,,84 ,68 , >98,,82 ,66 , 96,,91 ,73 , >98,,86 ,69 , >98,,84 ,68 , >98,,91 ,74 , >98,,88 ,71 , >98,,86 ,69 , >98,,92 ,74 , >98,,90 ,73 , >98,,88 ,71 , >98,,92 ,75 , >98,,92 ,75 , >98,,90 ,73 , >98,,93 ,76 , >98,,93 ,76 , >98,,,,,,93 ,76 , >98,,93 ,76 , >98,,,,,,,,,,... ,... , ...,,,,,
Ghana,51 ,45 , 59,,26 ,22 , 30,,,,,,53 ,46 , 61,,29 ,25 , 33,,,,,,55 ,48 , 63,,32 ,28 , 36,,,,,,57 ,50 , 66,,33 ,29 , 38,,22 ,19 , 25,,59 ,51 , 68,,34 ,29 , 39,,23 ,20 , 27,,61 ,53 , 71,,37 ,32 , 43,,27 ,23 , 32,,63 ,54 , 74,,40 ,35 , 47,,32 ,27 , 37,,65 ,56 , 77,,45 ,39 , 53,,30 ,26 , 36,,66 ,57 , 79,,45 ,39 , 54,,40 ,35 , 48,,68 ,59 , 81,,47 ,40 , 56,,42 ,36 , 50,
Greece,85 ,71 , 93,"Children estimates were not available at the time of publication.",62 ,52 , 68,"Children estimates were not available at the time of publication.",,,,,85 ,72 , 93,"Children estimates were not available at the time of publication.",66 ,56 , 73,"Children estimates were not available at the time of publication.",,,,,86 ,72 , 94,"Children estimates were not available at the time of publication.",68 ,57 , 74,"Children estimates were not available at the time of publication.",,,,,87 ,73 , 96,"Children estimates were not available at the time of publication.",67 ,57 , 74,"Children estimates were not available at the time of publication.",,,,,87 ,74 , 97,"Children estimates were not available at the time of publication.",66 ,56 , 73,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",88 ,74 , 97,"Children estimates were not available at the time of publication.",66 ,55 , 73,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",88 ,74 , 98,"Children estimates were not available at the time of publication.",66 ,55 , 73,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",89 ,74 , >98,"Children estimates were not available at the time of publication.",66 ,55 , 73,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",89 ,75 , >98,"Children estimates were not available at the time of publication.",65 ,55 , 73,"Children estimates were not available at the time of publication.",63 ,53 , 71,"Children estimates were not available at the time of publication.",90 ,75 , >98,"Children estimates were not available at the time of publication.",66 ,55 , 74,"Children estimates were not available at the time of publication.",54 ,45 , 61,"Children estimates were not available at the time of publication."
Guatemala,71 ,58 , 89,,58 ,47 , 73,,... ,... , ...,,73 ,60 , 91,,58 ,48 , 73,,48 ,40 , 60,,76 ,63 , 95,,62 ,52 , 78,,53 ,44 , 66,,77 ,64 , 97,,68 ,56 , 85,,60 ,50 , 75,,79 ,66 , >98,,71 ,59 , 89,,64 ,53 , 80,,83 ,69 , >98,,71 ,59 , 88,,62 ,52 , 78,,87 ,72 , >98,,73 ,61 , 92,,67 ,56 , 84,,92 ,76 , >98,,76 ,63 , 94,,70 ,58 , 87,,94 ,78 , >98,,78 ,65 , 97,,68 ,57 , 85,,... ,... , ...,,78 ,64 , 98,,66 ,55 , 83,
Guinea,38 ,33 , 43,,28 ,24 , 31,,,,,,40 ,35 , 45,,30 ,27 , 34,,,,,,43 ,38 , 49,,33 ,29 , 38,,,,,,45 ,39 , 52,,34 ,29 , 39,,,,,,50 ,44 , 58,,43 ,37 , 49,,,,,,56 ,48 , 65,,48 ,41 , 56,,... ,... , ...,,59 ,50 , 69,,54 ,46 , 62,,... ,... , ...,,65 ,55 , 76,,62 ,52 , 72,,... ,... , ...,,71 ,60 , 84,,66 ,56 , 78,,... ,... , ...,,76 ,64 , 90,,74 ,63 , 89,,... ,... , ...,
Guinea-Bissau,46 ,41 , 52,,26 ,22 , 29,,,,,,50 ,44 , 56,,32 ,28 , 36,,,,,,53 ,46 , 60,,33 ,29 , 37,,,,,,57 ,49 , 64,,42 ,36 , 47,,,,,,62 ,54 , 70,,47 ,41 , 54,,,,,,67 ,58 , 76,,51 ,44 , 58,,,,,,69 ,60 , 79,,57 ,49 , 66,,,,,,73 ,63 , 85,,64 ,55 , 74,,... ,... , ...,,77 ,65 , 88,,65 ,55 , 74,,... ,... , ...,,83 ,70 , 95,,79 ,67 , 91,,... ,... , ...,
Guyana,72 ,52 , >98,,58 ,42 , 91,,,,,,81 ,58 , >98,,61 ,44 , 94,,50 ,36 , 77,,86 ,61 , >98,,64 ,46 , 97,,52 ,37 , 79,,85 ,60 , >98,,62 ,45 , 94,,54 ,38 , 81,,90 ,65 , >98,,66 ,48 , >98,,57 ,41 , 85,,91 ,66 , >98,,63 ,46 , 94,,55 ,40 , 82,,93 ,68 , >98,,64 ,47 , 94,,... ,... , ...,,93 ,68 , >98,,65 ,48 , 94,,... ,... , ...,,92 ,68 , >98,,66 ,48 , 95,,58 ,42 , 83,,92 ,68 , >98,,69 ,51 , >98,,65 ,47 , 93,
Haiti,61 ,56 , 69,,32 ,29 , 36,,,,,,63 ,58 , 71,,30 ,28 , 34,,... ,... , ...,,67 ,61 , 75,,49 ,45 , 55,,35 ,32 , 39,,69 ,62 , 77,,49 ,45 , 56,,38 ,34 , 43,,71 ,65 , 80,,63 ,57 , 71,,49 ,45 , 56,,77 ,70 , 87,,77 ,69 , 87,,63 ,57 , 72,,79 ,71 , 90,,78 ,70 , 89,,68 ,60 , 77,,81 ,72 , 93,,81 ,72 , 92,,70 ,62 , 80,,83 ,73 , 95,,82 ,73 , 95,,70 ,62 , 81,,87 ,77 , >98,,87 ,77 , >98,,74 ,65 , 87,
Honduras,,,,,52 ,47 , 57,,,,,,66 ,60 , 72,,55 ,50 , 60,,46 ,42 , 50,,70 ,64 , 77,,59 ,54 , 65,,48 ,44 , 53,,71 ,65 , 78,,60 ,55 , 67,,50 ,46 , 56,,74 ,66 , 81,,62 ,56 , 68,,54 ,49 , 60,,75 ,68 , 83,,63 ,57 , 70,,63 ,57 , 69,,78 ,70 , 86,,66 ,59 , 74,,65 ,58 , 72,,79 ,71 , 88,,70 ,63 , 78,,65 ,58 , 72,,79 ,71 , 89,,71 ,64 , 80,,67 ,60 , 75,,83 ,74 , 93,,74 ,66 , 83,,70 ,63 , 79,
Hungary,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Iceland,,,,,71 ,57 , 80,"Children estimates were not available at the time of publication.",,,,,,,,,71 ,58 , 81,"Children estimates were not available at the time of publication.",,,,,78 ,64 , 90,"Children estimates were not available at the time of publication.",77 ,63 , 88,"Children estimates were not available at the time of publication.",75 ,62 , 86,"Children estimates were not available at the time of publication.",83 ,69 , 95,"Children estimates were not available at the time of publication.",82 ,68 , 94,"Children estimates were not available at the time of publication.",80 ,66 , 91,"Children estimates were not available at the time of publication.",,,,,84 ,70 , 96,"Children estimates were not available at the time of publication.",,,,,86 ,72 , >98,"Children estimates were not available at the time of publication.",85 ,71 , >98,"Children estimates were not available at the time of publication.",,,,,,,,,84 ,69 , >98,"Children estimates were not available at the time of publication.",,,,,85 ,70 , >98,"Children estimates were not available at the time of publication.",82 ,69 , >98,"Children estimates were not available at the time of publication.",80 ,67 , 97,"Children estimates were not available at the time of publication.",90 ,73 , >98,"Children estimates were not available at the time of publication.",89 ,72 , >98,"Children estimates were not available at the time of publication.",89 ,72 , >98,"Children estimates were not available at the time of publication.",88 ,71 , >98,"Children estimates were not available at the time of publication.",88 ,71 , >98,"Children estimates were not available at the time of publication.",88 ,71 , >98,"Children estimates were not available at the time of publication."
India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76 ,65 , 91,,65 ,55 , 78,,61 ,52 , 73,,80 ,68 , 96,,69 ,59 , 83,,67 ,57 , 81,,84 ,71 , >98,,72 ,61 , 86,,70 ,59 , 84,
