,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Costa Rica,57 ,50 , 62,,41 ,34 , 49,,,,,,58 ,51 , 65,,42 ,35 , 51,,,,,,62 ,54 , 68,,45 ,37 , 54,,,,,,64 ,56 , 71,,50 ,41 , 60,,,,,,66 ,57 , 73,,55 ,46 , 66,,,,,,64 ,55 , 72,,52 ,43 , 62,,,,,,70 ,59 , 78,,60 ,50 , 72,,,,,,68 ,58 , 76,,61 ,51 , 74,,,,,,69 ,58 , 77,,62 ,52 , 75,,,,,,69 ,59 , 78,,61 ,51 , 74,,,,,
Croatia,69 ,57 , 80,"Children estimates were not available at the time of publication.",63 ,50 , 79,"Children estimates were not available at the time of publication.",62 ,51 , 71,"Children estimates were not available at the time of publication.",73 ,60 , 84,"Children estimates were not available at the time of publication.",69 ,55 , 86,"Children estimates were not available at the time of publication.",68 ,56 , 78,"Children estimates were not available at the time of publication.",76 ,63 , 88,"Children estimates were not available at the time of publication.",73 ,58 , 92,"Children estimates were not available at the time of publication.",72 ,59 , 83,"Children estimates were not available at the time of publication.",78 ,64 , 89,"Children estimates were not available at the time of publication.",75 ,60 , 95,"Children estimates were not available at the time of publication.",74 ,60 , 84,"Children estimates were not available at the time of publication.",81 ,66 , 92,"Children estimates were not available at the time of publication.",78 ,63 , >98,"Children estimates were not available at the time of publication.",77 ,63 , 88,"Children estimates were not available at the time of publication.",81 ,66 , 92,"Children estimates were not available at the time of publication.",78 ,63 , >98,"Children estimates were not available at the time of publication.",77 ,63 , 88,"Children estimates were not available at the time of publication.",82 ,67 , 93,"Children estimates were not available at the time of publication.",79 ,65 , >98,"Children estimates were not available at the time of publication.",78 ,64 , 89,"Children estimates were not available at the time of publication.",84 ,68 , 96,"Children estimates were not available at the time of publication.",82 ,68 , >98,"Children estimates were not available at the time of publication.",81 ,66 , 92,"Children estimates were not available at the time of publication.",85 ,70 , 98,"Children estimates were not available at the time of publication.",83 ,69 , >98,"Children estimates were not available at the time of publication.",83 ,69 , 96,"Children estimates were not available at the time of publication.",85 ,71 , >98,"Children estimates were not available at the time of publication.",84 ,69 , >98,"Children estimates were not available at the time of publication.",84 ,69 , 97,"Children estimates were not available at the time of publication."
Cuba,66 ,55 , 74,,50 ,40 , 62,,... ,... , ...,,68 ,57 , 77,,54 ,43 , 66,,... ,... , ...,,71 ,59 , 80,,58 ,47 , 72,,38 ,31 , 42,,73 ,61 , 82,,62 ,50 , 77,,42 ,35 , 47,,75 ,63 , 85,,67 ,54 , 83,,43 ,36 , 49,,73 ,61 , 83,,64 ,52 , 80,,... ,... , ...,,76 ,63 , 86,,66 ,53 , 82,,55 ,46 , 63,,77 ,64 , 88,,68 ,56 , 85,,59 ,49 , 67,,78 ,65 , 89,,67 ,54 , 83,,58 ,48 , 66,,79 ,67 , 91,,66 ,54 , 81,,58 ,49 , 66,
Cyprus,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Czechia,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Côte d'Ivoire,53 ,48 , 61,,27 ,22 , 33,,,,,,57 ,51 , 65,,32 ,26 , 38,,,,,,60 ,54 , 69,,38 ,31 , 46,,,,,,63 ,57 , 73,,45 ,37 , 55,,35 ,31 , 40,,67 ,60 , 77,,52 ,43 , 64,,42 ,37 , 49,,69 ,62 , 80,,55 ,45 , 66,,46 ,41 , 53,,71 ,64 , 83,,58 ,47 , 69,,49 ,44 , 57,,74 ,65 , 86,,60 ,49 , 71,,52 ,46 , 61,,76 ,67 , 88,,64 ,53 , 77,,56 ,50 , 66,,78 ,68 , 91,,69 ,57 , 82,,61 ,53 , 71,
Democratic People's Republic of Korea,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Democratic Republic of the Congo,21 ,18 , 25,,17 ,13 , 20,,,,,,26 ,22 , 31,,25 ,19 , 31,,,,,,32 ,27 , 38,,31 ,25 , 38,,,,,,36 ,31 , 44,,32 ,25 , 40,,,,,,41 ,34 , 49,,39 ,30 , 47,,,,,,52 ,44 , 63,,52 ,40 , 64,,... ,... , ...,,63 ,53 , 77,,63 ,49 , 78,,57 ,47 , 68,,71 ,59 , 87,,71 ,54 , 87,,63 ,52 , 77,,79 ,64 , 97,,79 ,59 , 98,,... ,... , ...,,78 ,64 , 97,,75 ,55 , 93,,... ,... , ...,
Denmark,91 ,75 , >98,"Children estimates were not available at the time of publication.",80 ,65 , >98,"Children estimates were not available at the time of publication.",,,,,92 ,76 , >98,"Children estimates were not available at the time of publication.",81 ,67 , >98,"Children estimates were not available at the time of publication.",,,,,92 ,76 , >98,"Children estimates were not available at the time of publication.",83 ,68 , >98,"Children estimates were not available at the time of publication.",82 ,67 , 94,"Children estimates were not available at the time of publication.",93 ,76 , >98,"Children estimates were not available at the time of publication.",85 ,70 , >98,"Children estimates were not available at the time of publication.",83 ,68 , 96,"Children estimates were not available at the time of publication.",93 ,76 , >98,"Children estimates were not available at the time of publication.",87 ,71 , >98,"Children estimates were not available at the time of publication.",85 ,70 , >98,"Children estimates were not available at the time of publication.",94 ,76 , >98,"Children estimates were not available at the time of publication.",89 ,74 , >98,"Children estimates were not available at the time of publication.",87 ,71 , >98,"Children estimates were not available at the time of publication.",94 ,76 , >98,"Children estimates were not available at the time of publication.",91 ,76 , >98,"Children estimates were not available at the time of publication.",90 ,73 , >98,"Children estimates were not available at the time of publication.",94 ,77 , >98,"Children estimates were not available at the time of publication.",92 ,76 , >98,"Children estimates were not available at the time of publication.",91 ,74 , >98,"Children estimates were not available at the time of publication.",94 ,78 , >98,"Children estimates were not available at the time of publication.",93 ,77 , >98,"Children estimates were not available at the time of publication.",91 ,75 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Djibouti,31 ,22 , 41,,15 ,10 , 21,,,,,,37 ,26 , 49,,18 ,13 , 26,,11 ,8 , 15,,43 ,30 , 57,,18 ,13 , 26,,11 ,8 , 15,,47 ,33 , 63,,21 ,15 , 30,,16 ,11 , 22,,46 ,33 , 62,,19 ,13 , 27,,12 ,8 , 16,,51 ,36 , 68,,21 ,15 , 30,,... ,... , ...,,56 ,39 , 76,,19 ,13 , 28,,12 ,8 , 16,,61 ,44 , 84,,23 ,16 , 32,,17 ,12 , 23,,65 ,48 , 90,,25 ,18 , 36,,19 ,13 , 25,,70 ,51 , 96,,28 ,20 , 40,,18 ,13 , 25,
Dominica,89 ,78 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",26 ,22 , 31,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,88 ,77 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",32 ,27 , 39,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",13 ,11 , 15,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",88 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",33 ,28 , 39,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",12 ,10 , 13,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",89 ,77 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",39 ,33 , 46,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",21 ,18 , 24,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",89 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",41 ,34 , 49,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",41 ,35 , 48,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",90 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",46 ,38 , 55,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,91 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",52 ,43 , 62,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",49 ,41 , 58,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",51 ,42 , 61,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",39 ,33 , 47,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,77 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",58 ,47 , 70,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",35 ,29 , 43,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",92 ,77 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",64 ,53 , 78,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",55 ,46 , 68,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Dominican Republic,53 ,45 , 63,,32 ,25 , 41,,,,,,60 ,50 , 71,,35 ,27 , 45,,,,,,64 ,52 , 75,,38 ,30 , 49,,20 ,17 , 24,,73 ,59 , 87,,42 ,33 , 54,,37 ,30 , 44,,80 ,64 , 95,,45 ,35 , 58,,38 ,30 , 45,,77 ,61 , 92,,49 ,39 , 64,,47 ,37 , 56,,83 ,65 , >98,,54 ,43 , 72,,46 ,36 , 55,,88 ,68 , >98,,62 ,49 , 83,,51 ,40 , 61,,92 ,71 , >98,,63 ,49 , 86,,55 ,43 , 67,,93 ,71 , >98,,68 ,53 , 93,,66 ,50 , 80,
Ecuador,,,,,34 ,28 , 42,,,,,,53 ,46 , 59,,44 ,36 , 53,,,,,,66 ,58 , 75,,50 ,41 , 61,,,,,,76 ,67 , 86,,57 ,47 , 70,,50 ,44 , 56,,84 ,74 , 96,,69 ,57 , 83,,50 ,44 , 57,,83 ,74 , 95,,73 ,60 , 89,,66 ,58 , 75,,85 ,75 , 97,,73 ,60 , 88,,64 ,57 , 74,,95 ,83 , >98,,81 ,66 , >98,,67 ,59 , 77,,97 ,84 , >98,,85 ,69 , >98,,75 ,65 , 86,,>98 ,85 , >98,,87 ,70 , >98,,79 ,69 , 92,
Egypt,21 ,16 , 28,,7 ,5 , 10,,,,,,25 ,19 , 34,,10 ,7 , 13,,,,,,30 ,22 , 39,,13 ,10 , 19,,,,,,34 ,26 , 46,,18 ,13 , 25,,,,,,38 ,29 , 51,,21 ,15 , 30,,,,,,42 ,31 , 57,,25 ,18 , 36,,... ,... , ...,,46 ,34 , 63,,28 ,20 , 40,,... ,... , ...,,52 ,38 , 70,,34 ,25 , 49,,... ,... , ...,,56 ,41 , 77,,37 ,27 , 54,,32 ,24 , 44,,62 ,45 , 86,,44 ,31 , 63,,35 ,26 , 49,
El Salvador,95 ,85 , >98,,52 ,44 , 59,,... ,... , ...,,95 ,85 , >98,,55 ,47 , 63,,44 ,39 , 48,,95 ,85 , >98,,56 ,48 , 64,,46 ,41 , 50,,94 ,84 , >98,,57 ,49 , 65,,48 ,43 , 53,,95 ,85 , >98,,68 ,59 , 80,,62 ,55 , 69,,95 ,84 , >98,,71 ,61 , 83,,62 ,54 , 69,,95 ,83 , >98,,75 ,65 , 88,,68 ,60 , 76,,95 ,83 , >98,,76 ,66 , 89,,71 ,62 , 79,,95 ,83 , >98,,77 ,67 , 90,,66 ,58 , 74,,95 ,83 , >98,,78 ,66 , 90,,73 ,64 , 83,
Equatorial Guinea,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Eritrea,71 ,56 , 86,,62 ,47 , 76,,,,,,74 ,59 , 90,,67 ,52 , 83,,,,,,74 ,60 , 90,,62 ,48 , 76,,,,,,76 ,62 , 92,,62 ,49 , 76,,50 ,41 , 60,,78 ,63 , 93,,64 ,51 , 77,,55 ,45 , 66,,79 ,65 , 94,,70 ,56 , 84,,62 ,51 , 74,,80 ,65 , 95,,67 ,54 , 80,,58 ,48 , 69,,81 ,66 , 96,,69 ,56 , 83,,63 ,52 , 74,,81 ,67 , 97,,71 ,57 , 84,,66 ,55 , 79,,81 ,67 , 98,,72 ,58 , 85,,69 ,57 , 82,
Estonia,,,,,58 ,47 , 72,"Children estimates were not available at the time of publication.",,,,,,,,,63 ,52 , 78,"Children estimates were not available at the time of publication.",,,,,>98 ,84 , >98,"Children estimates were not available at the time of publication.",66 ,54 , 82,"Children estimates were not available at the time of publication.",,,,,>98 ,84 , >98,"Children estimates were not available at the time of publication.",68 ,56 , 85,"Children estimates were not available at the time of publication.",62 ,53 , 69,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",70 ,57 , 86,"Children estimates were not available at the time of publication.",,,,,>98 ,85 , >98,"Children estimates were not available at the time of publication.",69 ,57 , 84,"Children estimates were not available at the time of publication.",66 ,57 , 74,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",68 ,57 , 85,"Children estimates were not available at the time of publication.",66 ,57 , 74,"Children estimates were not available at the time of publication.",>98 ,86 , >98,"Children estimates were not available at the time of publication.",68 ,56 , 83,"Children estimates were not available at the time of publication.",65 ,57 , 74,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Eswatini,91 ,85 , 98,,56 ,47 , 64,,,,,,93 ,87 , >98,,63 ,53 , 73,,58 ,54 , 62,,95 ,89 , >98,,63 ,53 , 73,,57 ,54 , 62,,96 ,89 , >98,,65 ,55 , 75,,60 ,56 , 66,,96 ,90 , >98,,71 ,60 , 82,,69 ,64 , 75,,95 ,89 , >98,,77 ,65 , 90,,73 ,68 , 81,,95 ,88 , >98,,75 ,64 , 88,,74 ,69 , 82,,95 ,89 , >98,,78 ,67 , 91,,77 ,72 , 85,,95 ,89 , >98,,80 ,69 , 94,,79 ,74 , 88,,96 ,90 , >98,,84 ,72 , >98,,83 ,77 , 92,
Ethiopia,77 ,65 , 92,,63 ,53 , 76,,,,,,83 ,69 , >98,,72 ,60 , 86,,,,,,85 ,71 , >98,,74 ,62 , 89,,... ,... , ...,,87 ,73 , >98,,76 ,64 , 91,,68 ,57 , 82,,89 ,74 , >98,,81 ,68 , 97,,73 ,61 , 87,,91 ,76 , >98,,84 ,71 , >98,,78 ,65 , 93,,91 ,76 , >98,,83 ,69 , >98,,79 ,66 , 94,,93 ,78 , >98,,88 ,73 , >98,,87 ,73 , >98,,94 ,79 , >98,,89 ,74 , >98,,85 ,71 , >98,,96 ,80 , >98,,93 ,78 , >98,,89 ,75 , >98,
Fiji,31 ,17 , 44,,30 ,20 , 54,,,,,,27 ,16 , 35,,21 ,14 , 35,,,,,,26 ,17 , 34,,19 ,13 , 29,,,,,,25 ,18 , 32,,19 ,14 , 27,,... ,... , ...,,23 ,18 , 30,,19 ,14 , 26,,14 ,11 , 18,,22 ,17 , 28,,19 ,14 , 25,,... ,... , ...,,23 ,17 , 28,,20 ,15 , 27,,... ,... , ...,,21 ,16 , 27,,15 ,11 , 21,,... ,... , ...,,25 ,19 , 36,,16 ,11 , 23,,... ,... , ...,,39 ,28 , 61,,28 ,17 , 42,,... ,... , ...,
Finland,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
France,,,,,89 ,73 , >98,,84 ,68 , 96,,,,,,89 ,73 , >98,,85 ,69 , 97,,,,,,89 ,74 , >98,,85 ,69 , 97,,,,,,88 ,74 , >98,,85 ,69 , 96,,,,,,89 ,74 , >98,,85 ,70 , 97,,,,,,88 ,74 , >98,,85 ,70 , 97,,92 ,76 , >98,,89 ,75 , >98,,88 ,72 , >98,,93 ,77 , >98,,89 ,75 , >98,,88 ,73 , >98,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Gabon,69 ,59 , 80,,46 ,37 , 57,,,,,,70 ,60 , 81,,46 ,37 , 57,,,,,,70 ,61 , 82,,47 ,38 , 57,,,,,,70 ,61 , 82,,47 ,39 , 58,,... ,... , ...,,71 ,61 , 84,,48 ,39 , 59,,... ,... , ...,,72 ,62 , 84,,49 ,40 , 60,,... ,... , ...,,73 ,63 , 86,,51 ,41 , 62,,... ,... , ...,,75 ,64 , 89,,62 ,49 , 76,,... ,... , ...,,76 ,65 , 92,,63 ,50 , 78,,... ,... , ...,,79 ,68 , 97,,74 ,58 , 93,,... ,... , ...,
Gambia,37 ,29 , 47,,12 ,9 , 15,,,,,,39 ,31 , 50,,14 ,10 , 19,,,,,,41 ,32 , 52,,14 ,10 , 19,,,,,,43 ,33 , 54,,16 ,11 , 21,,,,,,44 ,34 , 56,,17 ,13 , 24,,... ,... , ...,,45 ,35 , 58,,18 ,13 , 25,,... ,... , ...,,47 ,36 , 60,,19 ,14 , 26,,... ,... , ...,,49 ,37 , 62,,23 ,17 , 31,,... ,... , ...,,51 ,38 , 65,,24 ,18 , 33,,14 ,11 , 18,,53 ,40 , 69,,27 ,19 , 38,,21 ,16 , 28,
Georgia,85 ,78 , 91,"Children estimates were not available at the time of publication.",57 ,47 , 67,"Children estimates were not available at the time of publication.",48 ,44 , 52,"Children estimates were not available at the time of publication.",87 ,81 , 93,"Children estimates were not available at the time of publication.",62 ,51 , 73,"Children estimates were not available at the time of publication.",53 ,50 , 57,"Children estimates were not available at the time of publication.",84 ,78 , 90,"Children estimates were not available at the time of publication.",65 ,54 , 76,"Children estimates were not available at the time of publication.",57 ,53 , 61,"Children estimates were not available at the time of publication.",83 ,78 , 88,"Children estimates were not available at the time of publication.",66 ,55 , 78,"Children estimates were not available at the time of publication.",59 ,55 , 62,"Children estimates were not available at the time of publication.",80 ,75 , 85,"Children estimates were not available at the time of publication.",69 ,58 , 81,"Children estimates were not available at the time of publication.",62 ,59 , 67,"Children estimates were not available at the time of publication.",84 ,79 , 89,"Children estimates were not available at the time of publication.",69 ,58 , 81,"Children estimates were not available at the time of publication.",68 ,64 , 73,"Children estimates were not available at the time of publication.",83 ,79 , 88,"Children estimates were not available at the time of publication.",69 ,58 , 81,"Children estimates were not available at the time of publication.",64 ,61 , 68,"Children estimates were not available at the time of publication.",83 ,78 , 88,"Children estimates were not available at the time of publication.",68 ,58 , 80,"Children estimates were not available at the time of publication.",62 ,59 , 66,"Children estimates were not available at the time of publication.",85 ,81 , 90,"Children estimates were not available at the time of publication.",69 ,59 , 81,"Children estimates were not available at the time of publication.",65 ,61 , 68,"Children estimates were not available at the time of publication.",88 ,83 , 92,"Children estimates were not available at the time of publication.",72 ,61 , 84,"Children estimates were not available at the time of publication.",68 ,64 , 71,"Children estimates were not available at the time of publication."
Germany,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Ghana,46 ,40 , 53,,17 ,14 , 21,,,,,,46 ,40 , 54,,20 ,16 , 24,,,,,,47 ,41 , 54,,23 ,18 , 28,,,,,,48 ,41 , 55,,24 ,19 , 29,,16 ,14 , 19,,49 ,43 , 57,,26 ,20 , 31,,17 ,15 , 20,,50 ,44 , 59,,29 ,22 , 35,,21 ,18 , 25,,52 ,45 , 61,,32 ,25 , 38,,25 ,22 , 30,,54 ,47 , 65,,37 ,28 , 44,,25 ,21 , 30,,56 ,48 , 67,,38 ,30 , 47,,34 ,29 , 41,,57 ,49 , 70,,40 ,31 , 49,,36 ,31 , 44,
