Country,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
Iran (Islamic Republic of),,,,,,,,21,32,75,46,71,73,78,83
Iraq,,,,,,,,,10,13,22,54,76,76,97
Ireland,,,,,,,,,,,,,,98,
Jamaica,,,,,,89,,,,72,63,78,96,98,98
Kazakhstan,,,,,,98,,98,95,96,98,98,98,98,98
Kenya,,,,75,86,90,90,88,97,96,76,85,83,98,95
Kuwait,,,,,,,,57,,,,,,,
Kyrgyzstan,,98,93,91,88,88,89,94,97,94,94,84,84,86,93
Lao People's Democratic Republic,,,,,20,55,33,37,27,25,28,38,48,50,52
Lesotho,,,,,98,98,98,69,83,98,97,98,92,92,92
Liberia,,,73,82,69,47,64,66,89,89,98,97,96,91,98
Libya,,,,,,,98,98,98,98,98,98,98,,
Lithuania,,,,,,,,,,,,,,,92
Madagascar,23,52,32,37,34,44,40,34,45,37,31,35,19,20,29
Malawi,,,72,77,82,87,93,95,95,96,97,98,97,98,98
Malaysia,,,,,,98,,,98,98,,98,98,98,98
Maldives,,,,,,,,,,,95,98,87,96,94
Mali,,,,,,24,,,38,60,,53,75,89,94
Mauritania,,,,,,11,,,,85,11,,68,35,60
Mauritius,,,,,,,,,,,,72,80,,
Mexico,,,,,,,,,74,,37,,60,63,
Mongolia,,,,,,95,97,97,96,98,98,98,97,98,98
Morocco,,,,,,,,28,16,14,20,14,16,,
Mozambique,,,,,,96,98,97,98,98,98,98,98,98,98
Myanmar,,,,,,72,,86,84,89,,,50,56,
Namibia,,,,,94,97,95,98,98,98,98,98,98,98,98
Nepal,,,,,,26,,52,62,57,65,60,84,,
New Zealand,,,,,,,,,98,,98,98,98,98,
Nicaragua,,,,,,93,,98,98,97,96,83,98,93,98
Niger,,,,,,,,57,70,71,57,40,44,55,95
Nigeria,,,,,,39,,,,36,,31,26,,81
Oman,,98,90,98,98,97,98,97,98,98,95,95,95,95,95
Panama,,,96,93,94,86,81,83,87,93,93,91,89,95,93
Papua New Guinea,,,,,,56,82,91,92,90,90,32,36,44,48
Paraguay,,,,,,67,84,93,71,74,98,98,98,98,75
Peru,,,,,,,,98,80,94,90,92,97,98,98
Portugal,,,,,,,,,,,,,,98,
Qatar,,,,,,,,,,,98,98,97,94,96
Republic of Moldova,,,,,,98,,98,94,98,98,98,98,98,98
Romania,,,,,,62,,,,,,,,,76
Russian Federation,,,,,,,,95,94,,,,,,
Rwanda,,,,,,98,98,96,98,98,98,98,98,97,98
Saint Kitts and Nevis,98,98,98,98,98,95,96,98,98,98,98,98,98,98,98
Saint Lucia,,98,98,98,98,98,98,98,98,98,98,98,98,98,
Saint Vincent and the Grenadines,,,,,,,,<1,,,,,,,70
Sao Tome and Principe,,,,,,98,,98,96,,,,,,
Saudi Arabia,,,,,,,,,,,,,71,,94
Senegal,94,97,97,98,98,98,98,59,84,89,90,94,90,93,95
Serbia,,,,,,,,17,17,,,,,,
Sierra Leone,,,,,,,39,77,86,91,76,97,87,82,72
Singapore,,,,,,,,,,,,98,98,98,98
Slovakia,,,,,,98,,,,,,,,,
Solomon Islands,,,,,,16,,14,22,,,,,,37
Somalia,,,,,,,,,,,,98,94,62,33
South Africa,,,,,,89,,82,97,97,,97,98,,87
South Sudan,,,,,,,,,88,29,24,25,75,82,79
Sri Lanka,,,,,,80,92,98,98,98,98,98,86,98,98
Sudan,,,,,,25,,7,9,7,4,2,3,,
Tajikistan,,,,,,90,,86,82,80,82,91,89,96,94
Thailand,,,,,,98,,98,98,98,98,98,98,98,98
Timor-Leste,,,,,,39,35,25,41,44,55,72,64,90,72
Togo,,,,,,66,,56,96,91,92,97,95,97,98
Trinidad and Tobago,,,,,,66,,61,,75,80,70,83,,91
Tunisia,,,,,,10,,7,9,3,<1,7,26,22,28
Tuvalu,,,,,,98,,,,,,,,,98
Uganda,,,,,92,93,98,98,98,98,98,98,98,98,98
Ukraine,,,,,,98,,97,98,98,98,98,98,98,98
United Arab Emirates,,,,,,98,,,,98,98,98,98,98,98
United Kingdom,,,,,,98,,,,,,,98,,
United Republic of Tanzania,,,,,,98,,95,91,90,95,98,98,93,93
Uruguay,,,,,,97,,98,98,94,,,,,98
Uzbekistan,,,,,,98,,,,,,82,88,98,98
Vanuatu,,,,,,,,,,,,,,,50
Venezuela (Bolivarian Republic of),,,,,,23,,,,16,25,9,35,44,90
Viet Nam,,,,,,75,,,98,98,91,65,,64,
Yemen,64,96,37,76,97,75,,,,98,81,89,97,91,77
Zambia,,,,,,,,98,89,90,88,85,87,92,97
Zimbabwe,,,,,,,,,,96,89,87,82,85,82
