,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Czechia,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Côte d'Ivoire,72 ,65 , 82,,40 ,33 , 49,,,,,,76 ,67 , 86,,49 ,41 , 60,,,,,,79 ,70 , 90,,60 ,49 , 72,,,,,,81 ,72 , 92,,66 ,54 , 78,,51 ,46 , 59,,83 ,73 , 94,,69 ,57 , 83,,55 ,49 , 63,,84 ,74 , 96,,73 ,60 , 88,,60 ,53 , 69,,85 ,75 , >98,,76 ,62 , 91,,64 ,57 , 74,,87 ,77 , >98,,77 ,63 , 93,,67 ,59 , 78,,88 ,77 , >98,,81 ,65 , 98,,71 ,62 , 82,,89 ,78 , >98,,84 ,68 , >98,,75 ,66 , 88,
Democratic People's Republic of Korea,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Democratic Republic of the Congo,50 ,43 , 59,,26 ,20 , 32,,,,,,57 ,49 , 66,,31 ,24 , 38,,,,,,66 ,57 , 77,,44 ,35 , 54,,,,,,70 ,60 , 83,,41 ,33 , 51,,,,,,73 ,62 , 86,,45 ,35 , 54,,,,,,76 ,65 , 90,,57 ,45 , 70,,... ,... , ...,,79 ,67 , 94,,66 ,51 , 81,,59 ,50 , 70,,81 ,68 , 96,,71 ,55 , 88,,... ,... , ...,,83 ,69 , >98,,79 ,60 , 97,,... ,... , ...,,84 ,70 , >98,,78 ,58 , 97,,... ,... , ...,
Denmark,>98 ,85 , >98,"Children estimates were not available at the time of publication.",82 ,69 , >98,"Children estimates were not available at the time of publication.",,,,,>98 ,85 , >98,"Children estimates were not available at the time of publication.",82 ,69 , >98,"Children estimates were not available at the time of publication.",,,,,>98 ,85 , >98,"Children estimates were not available at the time of publication.",83 ,70 , >98,"Children estimates were not available at the time of publication.",82 ,70 , 92,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",84 ,71 , >98,"Children estimates were not available at the time of publication.",82 ,71 , 93,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",85 ,71 , >98,"Children estimates were not available at the time of publication.",83 ,72 , 94,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",86 ,72 , >98,"Children estimates were not available at the time of publication.",84 ,72 , 95,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",87 ,73 , >98,"Children estimates were not available at the time of publication.",85 ,73 , 97,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",88 ,74 , >98,"Children estimates were not available at the time of publication.",85 ,73 , 98,"Children estimates were not available at the time of publication.",>98 ,85 , >98,"Children estimates were not available at the time of publication.",91 ,77 , >98,"Children estimates were not available at the time of publication.",89 ,76 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Djibouti,37 ,28 , 48,,18 ,13 , 26,,,,,,43 ,33 , 57,,22 ,16 , 31,,14 ,11 , 19,,49 ,37 , 65,,28 ,21 , 39,,18 ,13 , 23,,53 ,40 , 70,,32 ,23 , 43,,25 ,19 , 32,,52 ,38 , 68,,21 ,15 , 28,,13 ,10 , 17,,56 ,42 , 74,,23 ,16 , 31,,14 ,11 , 19,,61 ,46 , 81,,21 ,15 , 30,,18 ,14 , 24,,66 ,50 , 88,,24 ,17 , 33,,18 ,13 , 24,,68 ,51 , 90,,28 ,20 , 39,,21 ,16 , 27,,76 ,58 , >98,,23 ,16 , 32,,15 ,12 , 20,
Dominica,88 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",33 ,28 , 40,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,88 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",46 ,38 , 56,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",20 ,18 , 24,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",87 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",43 ,36 , 52,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",28 ,24 , 32,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",90 ,78 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",61 ,50 , 74,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",35 ,30 , 41,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",90 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",64 ,53 , 77,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",64 ,54 , 74,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,77 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",70 ,57 , 84,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,92 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",74 ,60 , 91,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",64 ,53 , 76,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,75 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",70 ,57 , 88,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",61 ,50 , 73,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",93 ,76 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",77 ,62 , 98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",41 ,33 , 49,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",92 ,74 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",67 ,54 , 86,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",62 ,50 , 76,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Dominican Republic,58 ,50 , 67,,37 ,29 , 45,,,,,,66 ,56 , 76,,39 ,30 , 49,,,,,,76 ,64 , 88,,42 ,32 , 52,,30 ,25 , 35,,82 ,67 , 95,,45 ,35 , 55,,43 ,36 , 50,,88 ,72 , >98,,47 ,37 , 60,,40 ,33 , 46,,84 ,67 , 98,,51 ,40 , 64,,49 ,40 , 57,,88 ,70 , >98,,56 ,44 , 72,,49 ,39 , 57,,91 ,72 , >98,,63 ,50 , 80,,52 ,41 , 60,,94 ,73 , >98,,64 ,51 , 82,,56 ,44 , 66,,95 ,73 , >98,,68 ,54 , 88,,66 ,51 , 77,
Ecuador,,,,,44 ,36 , 54,,,,,,57 ,51 , 64,,43 ,35 , 52,,,,,,67 ,59 , 76,,49 ,40 , 60,,,,,,74 ,65 , 84,,55 ,44 , 66,,52 ,46 , 59,,79 ,70 , 89,,64 ,52 , 77,,51 ,45 , 57,,78 ,68 , 88,,70 ,57 , 84,,63 ,56 , 72,,78 ,68 , 88,,69 ,56 , 83,,62 ,54 , 70,,85 ,74 , 95,,70 ,57 , 84,,51 ,45 , 58,,84 ,73 , 94,,74 ,60 , 89,,68 ,59 , 76,,83 ,72 , 94,,75 ,61 , 90,,70 ,61 , 79,
Egypt,17 ,14 , 22,,12 ,9 , 16,,,,,,22 ,18 , 28,,16 ,12 , 22,,,,,,27 ,21 , 35,,23 ,17 , 31,,,,,,31 ,25 , 41,,30 ,22 , 40,,,,,,33 ,25 , 43,,30 ,22 , 41,,,,,,36 ,27 , 47,,30 ,22 , 40,,... ,... , ...,,41 ,31 , 54,,33 ,24 , 45,,22 ,17 , 29,,44 ,33 , 58,,36 ,26 , 49,,32 ,24 , 42,,47 ,35 , 63,,39 ,29 , 55,,34 ,25 , 46,,50 ,37 , 68,,46 ,33 , 64,,35 ,26 , 48,
El Salvador,88 ,82 , 95,,65 ,55 , 76,,53 ,49 , 57,,91 ,84 , >98,,71 ,60 , 83,,57 ,53 , 62,,92 ,84 , >98,,74 ,63 , 86,,62 ,57 , 67,,92 ,84 , >98,,73 ,63 , 84,,62 ,57 , 67,,92 ,84 , >98,,73 ,62 , 85,,66 ,60 , 71,,92 ,84 , >98,,73 ,63 , 85,,63 ,58 , 69,,92 ,84 , >98,,75 ,64 , 86,,70 ,63 , 76,,92 ,83 , >98,,74 ,64 , 85,,70 ,63 , 76,,91 ,83 , >98,,75 ,65 , 86,,66 ,59 , 72,,91 ,82 , >98,,74 ,65 , 85,,70 ,63 , 78,
Equatorial Guinea,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Eritrea,63 ,50 , 76,,56 ,43 , 68,,,,,,66 ,53 , 80,,58 ,44 , 71,,,,,,69 ,56 , 84,,66 ,51 , 82,,,,,,71 ,58 , 86,,68 ,53 , 85,,54 ,44 , 66,,73 ,59 , 88,,69 ,54 , 85,,60 ,48 , 72,,75 ,61 , 90,,71 ,56 , 87,,63 ,51 , 76,,76 ,61 , 91,,70 ,55 , 85,,61 ,49 , 73,,76 ,62 , 91,,71 ,55 , 85,,64 ,52 , 76,,77 ,63 , 91,,72 ,56 , 86,,67 ,54 , 79,,77 ,63 , 91,,72 ,56 , 87,,70 ,57 , 82,
Estonia,,,,,62 ,53 , 76,"Children estimates were not available at the time of publication.",,,,,,,,,68 ,58 , 83,"Children estimates were not available at the time of publication.",,,,,>98 ,88 , >98,"Children estimates were not available at the time of publication.",71 ,61 , 87,"Children estimates were not available at the time of publication.",,,,,>98 ,88 , >98,"Children estimates were not available at the time of publication.",74 ,63 , 90,"Children estimates were not available at the time of publication.",67 ,60 , 74,"Children estimates were not available at the time of publication.",>98 ,88 , >98,"Children estimates were not available at the time of publication.",76 ,64 , 92,"Children estimates were not available at the time of publication.",,,,,>98 ,88 , >98,"Children estimates were not available at the time of publication.",73 ,62 , 90,"Children estimates were not available at the time of publication.",70 ,63 , 79,"Children estimates were not available at the time of publication.",>98 ,88 , >98,"Children estimates were not available at the time of publication.",72 ,61 , 89,"Children estimates were not available at the time of publication.",70 ,62 , 78,"Children estimates were not available at the time of publication.",>98 ,89 , >98,"Children estimates were not available at the time of publication.",70 ,59 , 85,"Children estimates were not available at the time of publication.",67 ,60 , 76,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Eswatini,96 ,89 , >98,,75 ,62 , 87,,,,,,97 ,89 , >98,,87 ,72 , >98,,80 ,74 , 87,,98 ,90 , >98,,87 ,72 , >98,,80 ,74 , 87,,98 ,90 , >98,,87 ,72 , >98,,82 ,75 , 89,,>98 ,90 , >98,,93 ,76 , >98,,90 ,83 , >98,,>98 ,90 , >98,,>98 ,81 , >98,,93 ,86 , >98,,98 ,90 , >98,,96 ,79 , >98,,94 ,87 , >98,,>98 ,91 , >98,,97 ,80 , >98,,95 ,87 , >98,,>98 ,91 , >98,,98 ,81 , >98,,96 ,88 , >98,,>98 ,91 , >98,,>98 ,83 , >98,,>98 ,90 , >98,
Ethiopia,79 ,67 , 95,,62 ,52 , 74,,,,,,82 ,69 , >98,,66 ,56 , 80,,,,,,86 ,72 , >98,,69 ,58 , 83,,... ,... , ...,,88 ,74 , >98,,72 ,61 , 86,,65 ,55 , 78,,90 ,76 , >98,,75 ,63 , 90,,68 ,57 , 81,,91 ,76 , >98,,78 ,66 , 94,,73 ,62 , 88,,91 ,76 , >98,,79 ,66 , 94,,76 ,64 , 91,,92 ,77 , >98,,83 ,70 , >98,,80 ,68 , 96,,94 ,79 , >98,,86 ,73 , >98,,83 ,70 , >98,,96 ,80 , >98,,90 ,75 , >98,,87 ,73 , >98,
Fiji,38 ,19 , 53,,36 ,24 , 72,,,,,,34 ,19 , 45,,31 ,21 , 55,,,,,,31 ,19 , 40,,30 ,22 , 46,,,,,,29 ,19 , 36,,29 ,22 , 41,,... ,... , ...,,27 ,20 , 33,,27 ,21 , 36,,18 ,13 , 21,,24 ,20 , 29,,23 ,17 , 29,,... ,... , ...,,25 ,20 , 30,,23 ,17 , 29,,... ,... , ...,,18 ,14 , 23,,13 ,10 , 18,,... ,... , ...,,22 ,17 , 30,,12 ,8 , 16,,... ,... , ...,,32 ,24 , 49,,18 ,11 , 24,,... ,... , ...,
Finland,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
France,,,,,92 ,76 , >98,,87 ,78 , >98,,,,,,91 ,76 , >98,,87 ,78 , >98,,,,,,91 ,76 , >98,,87 ,78 , >98,,,,,,89 ,75 , >98,,86 ,77 , 96,,,,,,90 ,76 , >98,,86 ,77 , 96,,,,,,90 ,76 , >98,,87 ,78 , 97,,96 ,86 , >98,,92 ,79 , >98,,91 ,81 , >98,,96 ,87 , >98,,93 ,80 , >98,,91 ,82 , >98,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Gabon,75 ,65 , 87,,41 ,32 , 51,,,,,,75 ,66 , 88,,41 ,33 , 51,,,,,,75 ,66 , 89,,42 ,34 , 53,,,,,,75 ,65 , 89,,43 ,34 , 53,,... ,... , ...,,76 ,65 , 90,,45 ,36 , 56,,... ,... , ...,,76 ,65 , 92,,46 ,36 , 57,,... ,... , ...,,77 ,65 , 93,,48 ,37 , 60,,... ,... , ...,,78 ,66 , 95,,53 ,41 , 67,,... ,... , ...,,79 ,66 , >98,,57 ,43 , 71,,... ,... , ...,,80 ,67 , >98,,63 ,47 , 79,,... ,... , ...,
Gambia,52 ,43 , 67,,25 ,19 , 33,,,,,,55 ,46 , 70,,30 ,23 , 39,,,,,,58 ,48 , 73,,35 ,27 , 45,,,,,,61 ,50 , 76,,38 ,30 , 50,,,,,,63 ,51 , 78,,42 ,32 , 54,,... ,... , ...,,65 ,52 , 81,,41 ,32 , 54,,... ,... , ...,,66 ,53 , 82,,44 ,34 , 57,,... ,... , ...,,68 ,54 , 85,,48 ,37 , 62,,... ,... , ...,,70 ,56 , 87,,52 ,39 , 66,,32 ,26 , 40,,72 ,58 , 90,,55 ,42 , 71,,44 ,36 , 56,
Georgia,89 ,82 , 95,"Children estimates were not available at the time of publication.",69 ,57 , 81,"Children estimates were not available at the time of publication.",60 ,56 , 64,"Children estimates were not available at the time of publication.",87 ,81 , 93,"Children estimates were not available at the time of publication.",75 ,62 , 88,"Children estimates were not available at the time of publication.",71 ,67 , 76,"Children estimates were not available at the time of publication.",82 ,77 , 88,"Children estimates were not available at the time of publication.",77 ,63 , 90,"Children estimates were not available at the time of publication.",70 ,65 , 74,"Children estimates were not available at the time of publication.",82 ,76 , 87,"Children estimates were not available at the time of publication.",77 ,64 , 91,"Children estimates were not available at the time of publication.",69 ,64 , 73,"Children estimates were not available at the time of publication.",86 ,81 , 91,"Children estimates were not available at the time of publication.",78 ,65 , 92,"Children estimates were not available at the time of publication.",71 ,67 , 75,"Children estimates were not available at the time of publication.",81 ,76 , 86,"Children estimates were not available at the time of publication.",76 ,64 , 90,"Children estimates were not available at the time of publication.",78 ,73 , 82,"Children estimates were not available at the time of publication.",80 ,75 , 84,"Children estimates were not available at the time of publication.",76 ,64 , 89,"Children estimates were not available at the time of publication.",74 ,69 , 78,"Children estimates were not available at the time of publication.",78 ,73 , 82,"Children estimates were not available at the time of publication.",75 ,63 , 89,"Children estimates were not available at the time of publication.",69 ,65 , 73,"Children estimates were not available at the time of publication.",81 ,76 , 85,"Children estimates were not available at the time of publication.",75 ,64 , 89,"Children estimates were not available at the time of publication.",71 ,67 , 75,"Children estimates were not available at the time of publication.",81 ,76 , 86,"Children estimates were not available at the time of publication.",72 ,62 , 85,"Children estimates were not available at the time of publication.",69 ,64 , 73,"Children estimates were not available at the time of publication."
Germany,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Ghana,61 ,54 , 70,,33 ,25 , 39,,,,,,62 ,55 , 72,,36 ,28 , 43,,,,,,64 ,57 , 74,,38 ,30 , 46,,,,,,67 ,59 , 77,,39 ,31 , 47,,26 ,23 , 30,,69 ,60 , 79,,40 ,31 , 47,,27 ,24 , 31,,70 ,61 , 81,,43 ,34 , 51,,31 ,27 , 36,,72 ,63 , 84,,46 ,36 , 55,,36 ,32 , 42,,73 ,64 , 86,,50 ,39 , 60,,34 ,30 , 40,,74 ,64 , 88,,50 ,39 , 61,,45 ,39 , 53,,75 ,65 , 90,,51 ,39 , 62,,45 ,39 , 55,
Greece,73 ,65 , 81,"Children estimates were not available at the time of publication.",51 ,44 , 63,"Children estimates were not available at the time of publication.",,,,,74 ,66 , 82,"Children estimates were not available at the time of publication.",54 ,46 , 65,"Children estimates were not available at the time of publication.",,,,,75 ,67 , 83,"Children estimates were not available at the time of publication.",56 ,48 , 68,"Children estimates were not available at the time of publication.",,,,,78 ,69 , 86,"Children estimates were not available at the time of publication.",55 ,48 , 67,"Children estimates were not available at the time of publication.",,,,,80 ,72 , 89,"Children estimates were not available at the time of publication.",55 ,47 , 66,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",82 ,74 , 91,"Children estimates were not available at the time of publication.",55 ,47 , 66,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",84 ,76 , 93,"Children estimates were not available at the time of publication.",55 ,48 , 66,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",86 ,77 , 96,"Children estimates were not available at the time of publication.",55 ,48 , 66,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",90 ,80 , >98,"Children estimates were not available at the time of publication.",56 ,49 , 65,"Children estimates were not available at the time of publication.",53 ,47 , 59,"Children estimates were not available at the time of publication.",93 ,83 , >98,"Children estimates were not available at the time of publication.",57 ,50 , 67,"Children estimates were not available at the time of publication.",48 ,43 , 53,"Children estimates were not available at the time of publication."
Guatemala,80 ,65 , 97,,63 ,48 , 83,,... ,... , ...,,82 ,67 , >98,,62 ,47 , 81,,50 ,41 , 60,,84 ,69 , >98,,65 ,50 , 83,,57 ,47 , 69,,84 ,69 , >98,,68 ,52 , 86,,60 ,49 , 72,,84 ,70 , >98,,70 ,54 , 88,,63 ,52 , 77,,87 ,72 , >98,,68 ,53 , 86,,59 ,50 , 72,,89 ,75 , >98,,70 ,54 , 88,,64 ,54 , 78,,93 ,78 , >98,,73 ,56 , 91,,67 ,56 , 81,,93 ,78 , >98,,78 ,60 , 96,,77 ,65 , 93,,93 ,78 , >98,,73 ,56 , 90,,61 ,51 , 73,
Guinea,44 ,39 , 51,,33 ,26 , 40,,,,,,48 ,42 , 55,,37 ,30 , 45,,,,,,50 ,44 , 58,,35 ,29 , 43,,,,,,53 ,46 , 62,,40 ,32 , 48,,,,,,59 ,51 , 69,,52 ,41 , 63,,,,,,64 ,55 , 75,,57 ,45 , 69,,... ,... , ...,,69 ,59 , 80,,64 ,51 , 78,,... ,... , ...,,74 ,63 , 86,,73 ,58 , 89,,... ,... , ...,,78 ,66 , 92,,74 ,59 , 92,,... ,... , ...,,83 ,70 , >98,,83 ,66 , >98,,... ,... , ...,
Guinea-Bissau,55 ,48 , 62,,32 ,26 , 38,,,,,,59 ,51 , 66,,40 ,33 , 48,,,,,,62 ,54 , 70,,41 ,34 , 49,,,,,,66 ,58 , 75,,56 ,46 , 67,,,,,,71 ,62 , 80,,57 ,47 , 69,,,,,,74 ,64 , 84,,60 ,49 , 72,,,,,,77 ,66 , 87,,67 ,55 , 80,,,,,,80 ,69 , 92,,74 ,61 , 89,,... ,... , ...,,83 ,71 , 96,,74 ,60 , 89,,... ,... , ...,,89 ,76 , >98,,89 ,73 , >98,,... ,... , ...,
Guyana,72 ,52 , >98,,69 ,44 , >98,,,,,,85 ,61 , >98,,71 ,45 , >98,,59 ,42 , 92,,84 ,60 , >98,,72 ,46 , >98,,59 ,42 , 91,,84 ,60 , >98,,71 ,45 , >98,,60 ,43 , 92,,89 ,63 , >98,,75 ,48 , >98,,64 ,46 , >98,,89 ,64 , >98,,72 ,47 , >98,,62 ,44 , 94,,94 ,68 , >98,,71 ,47 , >98,,... ,... , ...,,92 ,66 , >98,,72 ,47 , >98,,... ,... , ...,,91 ,65 , >98,,73 ,48 , >98,,64 ,45 , 95,,91 ,65 , >98,,75 ,50 , >98,,72 ,51 , >98,
Haiti,69 ,63 , 78,,34 ,28 , 41,,,,,,71 ,65 , 79,,32 ,27 , 38,,... ,... , ...,,73 ,66 , 82,,52 ,43 , 62,,38 ,35 , 43,,74 ,67 , 83,,52 ,43 , 62,,41 ,37 , 46,,75 ,68 , 85,,65 ,54 , 77,,52 ,47 , 58,,80 ,72 , 91,,79 ,66 , 94,,66 ,59 , 75,,81 ,73 , 93,,81 ,67 , 97,,70 ,63 , 80,,83 ,74 , 96,,83 ,69 , >98,,72 ,65 , 83,,85 ,75 , 98,,85 ,70 , >98,,73 ,65 , 84,,90 ,79 , >98,,90 ,73 , >98,,77 ,68 , 90,
